id,tested_positive
627,16.780045
628,18.646027
629,10.428482
630,29.486004
631,18.563152
632,29.38115
633,25.918003
634,19.511211
635,10.312038
636,18.254818
637,10.387406
638,19.882
639,20.11402
640,8.808407
641,11.399236
642,26.246273
643,31.793846
644,22.624498
645,29.379574
646,8.138985
647,25.344189
648,5.215525
649,12.595129
650,15.011623
651,18.467384
652,11.433526
653,11.890497
654,14.874193
655,15.599402
656,13.570929
657,30.561588
658,12.16006
659,7.131027
660,28.056385
661,26.898285
662,9.567479
663,11.362982
664,11.019711
665,6.1110277
666,25.464748
667,9.685744
668,22.216263
669,22.422039
670,12.837248
671,7.8934298
672,7.083803
673,16.243603
674,4.779457
675,13.612013
676,22.89302
677,25.656296
678,16.24384
679,11.207946
680,15.28055
681,11.382111
682,16.884953
683,20.154285
684,4.5683913
685,27.386673
686,18.539894
687,15.0966
688,6.528818
689,11.744755
690,17.491005
691,7.8955774
692,14.7868805
693,3.5879302
694,4.7805233
695,10.932996
696,22.902527
697,30.634033
698,27.827084
699,5.8058424
700,7.240743
701,3.7299948
702,19.240128
703,16.989174
704,28.770851
705,6.6385913
706,16.891577
707,5.564379
708,10.73404
709,13.013803
710,21.105232
711,8.105775
712,24.667084
713,11.4923315
714,5.667628
715,4.5995607
716,8.824783
717,21.123753
718,12.241254
719,22.015957
720,8.647941
721,5.744315
722,20.046192
723,25.792423
724,6.667571
725,18.074696
726,3.81818
727,13.694592
728,6.468047
729,17.680882
730,6.7598653
731,8.442114
732,20.379776
733,7.4153347
734,20.952261
735,15.215387
736,6.52652
737,22.0132
738,6.668491
739,24.571827
740,17.545753
741,17.74311
742,11.405847
743,23.493977
744,14.477975
745,14.793066
746,28.115536
747,29.467113
748,17.537685
749,6.751954
750,6.3881536
751,24.269974
752,5.9880304
753,10.947805
754,19.074245
755,20.124378
756,19.988163
757,16.94078
758,11.429064
759,9.482608
760,16.308247
761,9.94614
762,6.17532
763,24.441866
764,30.158112
765,22.530819
766,20.867542
767,7.372166
768,12.984869
769,14.286982
770,18.491287
771,12.106057
772,25.008152
773,18.86227
774,5.224766
775,9.49384
776,22.929695
777,21.808533
778,18.086739
779,12.701636
780,22.848103
781,32.33061
782,17.745396
783,20.649982
784,10.971374
785,6.6325765
786,6.341711
787,21.078568
788,22.796745
789,15.608423
790,20.019493
791,6.6844206
792,12.380023
793,15.460868
794,10.481017
795,20.136915
796,13.063268
797,14.127118
798,7.6561813
799,16.219498
800,13.539875
801,10.706361
802,8.809686
803,12.706253
804,12.5082855
805,22.24607
806,10.568596
807,20.497486
808,20.639423
809,28.376648
810,15.372665
811,18.307404
812,14.200147
813,16.150753
814,7.1290035
815,4.6396847
816,6.9743834
817,16.283405
818,30.076637
819,9.132716
820,23.825039
821,15.67151
822,16.27993
823,19.683273
824,24.690407
825,6.2915764
826,10.06117
827,19.995522
828,21.063446
829,15.589331
830,18.454067
831,4.3033986
832,12.998791
833,12.079688
834,13.88476
835,28.730762
836,12.687883
837,17.546095
838,21.996334
839,18.18549
840,19.549206
841,38.528214
842,33.20891
843,19.004395
844,19.271427
845,5.900517
846,13.967174
847,17.629406
848,8.905403
849,13.977053
850,5.521997
851,6.476245
852,7.502281
853,9.957195
854,8.135488
855,24.383034
856,22.79803
857,22.194801
858,6.777402
859,13.911601
860,20.846092
861,20.753658
862,21.38126
863,21.359438
864,13.465317
865,6.848597
866,7.289492
867,9.300491
868,24.496292
869,23.852306
870,8.716181
871,11.767031
872,14.998373
873,33.887817
874,27.967964
875,17.822159
876,18.499424
877,12.387723
878,19.759869
879,17.618065
880,7.843584
881,13.164279
882,10.12399
883,13.789389
884,27.442093
885,15.641538
886,29.647617
887,19.23161
888,13.083971
889,5.9516783
890,32.83166
891,25.853039
892,18.37328
